%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494497519967879392,4.35723590851,-14.1000003815,-17.1499996185,5.94999980927,-0.163503006101,0.490509003401,-9.4504737854,-0.0270000007004,0.112000003457,-0.591499984264,11.8999996185,0.805999994278
1494497520066005278,4.37416219711,-3.40000009537,-17.75,5.40000009537,-0.163503006101,0.850215613842,-9.38507175446,-0.0244999993593,0.116999998689,-0.589500010014,11.7600002289,0.0
1494497520168577260,4.36690807343,12.0500001907,-18.2000007629,4.75,-0.0654011964798,0.654012024403,-9.61397647858,-0.0219999998808,0.110500000417,-0.592999994755,11.8999996185,0.0
1494497520266547051,4.38141584396,17.75,-17.8999996185,6.09999990463,-0.0654011964798,0.0327005982399,-9.97368335724,-0.0205000005662,0.0949999988079,-0.599500000477,11.8999996185,0.0
1494497520308220367,4.38141584396,17.75,-17.8999996185,6.09999990463,-0.0654011964798,0.0327005982399,-9.97368335724,-0.0205000005662,0.0949999988079,-0.599500000477,11.8999996185,0.0
1494497520368054862,4.38141584396,17.75,-17.8999996185,6.09999990463,-0.0654011964798,0.0327005982399,-9.97368335724,-0.0205000005662,0.0949999988079,-0.599500000477,11.8999996185,0.0
1494497520376059161,4.36690807343,0.34999999404,-17.9500007629,7.05000019073,0.0,-0.22890420258,-9.9409828186,-0.01600000076,0.0855000019073,-0.603500008583,11.8999996185,0.0
1494497520466049586,4.37658023834,-15.1499996185,-17.5,7.65000009537,-0.0327005982399,-0.0981018021703,-9.77747917175,-0.0125000001863,0.089500002563,-0.602999985218,11.7600002289,0.805999994278
1494497520567584285,4.35481786728,-23.1499996185,-16.2000007629,6.65000009537,-0.0654011964798,0.261604785919,-9.51587486267,-0.00949999969453,0.102499999106,-0.597999989986,11.7600002289,0.805999994278
1494497520666037238,4.36932611465,-18.7000007629,-14.6999998093,6.5,-0.13080239296,0.490509003401,-9.41777324677,-0.00499999988824,0.116499997675,-0.592999994755,11.8999996185,0.805999994278
1494497520765762349,4.36207199097,-7.30000019073,-15.25,6.84999990463,-0.0981018021703,0.621311426163,-9.54857540131,0.000500000023749,0.123999997973,-0.590499997139,11.8999996185,0.805999994278
1494497520868589811,4.38866996765,7.25,-16.8500003815,7.40000009537,0.0,0.621311426163,-9.74477863312,0.00400000018999,0.120999999344,-0.59249997139,11.8999996185,0.805999994278
1494497520967989392,4.35965394974,8.14999961853,-19.0,6.09999990463,0.0,0.261604785919,-9.87558078766,0.00499999988824,0.111000001431,-0.596499979496,11.8999996185,0.805999994278
1494497521065178567,4.37174415588,5.5,-19.75,7.30000019073,-0.0327005982399,0.0,-9.84288024902,0.00600000005215,0.101999998093,-0.600000023842,11.8999996185,0.0
1494497521169520886,4.34998178482,-5.65000009537,-18.8500003815,7.94999980927,-0.0981018021703,-0.0981018021703,-9.74477863312,0.00749999983236,0.0984999984503,-0.601499974728,11.8999996185,0.805999994278
1494497521275849910,4.3644900322,-16.75,-16.3500003815,8.94999980927,-0.0981018021703,0.0,-9.64667701721,0.0109999999404,0.104500003159,-0.598999977112,11.8999996185,0.805999994278
1494497521309398729,4.3644900322,-16.75,-16.3500003815,8.94999980927,-0.0981018021703,0.0,-9.64667701721,0.0109999999404,0.104500003159,-0.598999977112,11.8999996185,0.805999994278
1494497521378210343,4.3644900322,-16.75,-16.3500003815,8.94999980927,-0.0981018021703,0.0,-9.64667701721,0.0109999999404,0.104500003159,-0.598999977112,11.8999996185,0.805999994278
1494497521386943157,4.35239982605,-18.8999996185,-15.5500001907,9.19999980927,-0.0327005982399,0.294305413961,-9.58127593994,0.0185000002384,0.115000002086,-0.595499992371,11.8999996185,0.805999994278
1494497521475800686,4.37899780273,-9.19999980927,-16.25,10.5,-0.0327005982399,0.490509003401,-9.61397647858,0.0254999995232,0.123999997973,-0.59249997139,11.8999996185,0.805999994278
1494497521577603785,4.36932611465,-0.800000011921,-16.6499996185,9.94999980927,0.0327005982399,0.555910229683,-9.58127593994,0.0315000005066,0.126000002027,-0.59249997139,11.7600002289,0.0
1494497521675532230,4.38625192642,7.65000009537,-16.8500003815,9.64999961853,0.0,0.359706610441,-9.64667701721,0.0364999994636,0.119499996305,-0.59500002861,11.8999996185,0.805999994278
1494497521777464117,4.36932611465,5.30000019073,-17.9500007629,9.89999961853,0.0654011964798,0.0981018021703,-9.81017971039,0.0405000001192,0.111000001431,-0.598500013351,11.8999996185,0.0
1494497521876035031,4.37899780273,-1.85000002384,-19.3500003815,10.8999996185,0.0327005982399,-0.0654011964798,-9.87558078766,0.0414999984205,0.104500003159,-0.601000010967,11.8999996185,0.0
1494497521978030613,4.36207199097,-13.9499998093,-19.25,11.4499998093,-0.0654011964798,-0.0327005982399,-9.77747917175,0.0434999987483,0.107000000775,-0.600000023842,11.8999996185,0.0
1494497522075615439,4.37416219711,-16.6499996185,-16.5,11.6499996185,-0.0981018021703,0.22890420258,-9.48317432404,0.0480000004172,0.115500003099,-0.596499979496,11.8999996185,0.0
1494497522177605015,4.36690807343,-11.1499996185,-14.6999998093,12.0500001907,-0.0654011964798,0.392407208681,-9.58127593994,0.054999999702,0.122500002384,-0.59350001812,11.8999996185,0.805999994278
1494497522275798577,4.38141584396,-0.300000011921,-15.8999996185,13.0,0.0327005982399,0.359706610441,-9.74477863312,0.0625,0.123000003397,-0.592999994755,11.8999996185,0.0
1494497522326345018,4.38141584396,-0.300000011921,-15.8999996185,13.0,0.0327005982399,0.359706610441,-9.74477863312,0.0625,0.123000003397,-0.592999994755,11.8999996185,0.0
1494497522378011016,4.36932611465,2.95000004768,-18.6000003815,13.3999996185,0.0327005982399,0.22890420258,-9.77747917175,0.0694999992847,0.117499999702,-0.595499992371,11.8999996185,0.805999994278
